,customer_id,churn_probability,prediction
155,0256-LTHVJ,0.5521421706930755,1.0
156,0257-KXZGU,0.10437258192490273,0.0
157,0257-ZESQC,0.44985838269684464,0.0
158,0258-NOKBL,0.6897924607987647,1.0
159,0259-GBZSH,0.7351880461499656,1.0
160,0260-ZDLGK,0.23994983423508642,0.0
161,0263-FJTQO,0.029433143508765486,0.0
162,0264-CNITK,0.0026638622002410125,0.0
163,0265-EDXBD,0.5173390922411698,1.0
164,0265-PSUAE,0.5364869280479357,1.0
165,0266-CLZKZ,0.10220793987684317,0.0
166,0266-GMEAO,0.038660387792592996,0.0
167,0268-QKIWO,0.3254068550029561,0.0
168,0269-XFESX,0.01951146651117435,0.0
169,0270-THENM,0.009803532275688713,0.0
170,0274-JKUJR,0.20052837134174484,0.0
171,0277-BKSQP,0.2609563867291927,0.0
172,0277-ORXQS,0.019041504231236586,0.0
173,0278-YXOOG,0.1716431454255124,0.0
174,0280-XJGEX,0.4227062299864652,0.0
175,0281-CNTZX,0.005085818500928164,0.0
176,0282-NVSJS,0.2531621704389938,0.0
177,0285-INHLN,0.16179728193152357,0.0
178,0289-IVARM,0.16984213296580017,0.0
179,0292-WEGCH,0.16778485890413272,0.0
180,0295-PPHDO,0.7629844486896461,1.0
181,0295-QVKPB,0.3290703680600932,0.0
182,0297-RBCSG,0.06672643476926718,0.0
183,0298-XACET,0.014436520802492301,0.0
184,0301-FIDRB,0.005076505584488967,0.0
185,0301-KOBTQ,0.008107367689541668,0.0
186,0302-JOIVN,0.6946266852176574,1.0
187,0303-UNCIP,0.10027760095854461,0.0
188,0303-WMMRN,0.14383796326982035,0.0
189,0305-SQECB,0.11263280023498008,0.0
190,0306-JAELE,0.7165841646180557,1.0
191,0307-BCOPK,0.03406353913444807,0.0
192,0308-GIQJT,0.17381189924102106,0.0
193,0308-IVGOK,0.14313916927858544,0.0
194,0310-MVLET,0.3387040718940082,0.0
195,0310-SUCIN,0.08361178788503355,0.0
196,0310-VQXAM,0.09226958761262845,0.0
197,0311-QYWSS,0.34105534959940775,0.0
198,0311-UNPFF,0.31529567199635955,0.0
199,0314-TKOSI,0.2423950836230284,0.0
200,0315-LVCRK,0.6740403779636409,1.0
201,0318-QUUOB,0.7856532503105904,1.0
202,0318-ZOPWS,0.010543301503114912,0.0
203,0319-QZTCO,0.41658512886483523,0.0
204,0320-DWVTU,0.12164239002535142,0.0
205,0320-JDNQG,0.5569914020942953,1.0
206,0322-CHQRU,0.5916487870274272,1.0
207,0322-YINQP,0.5378978977064259,1.0
208,0323-XWWTN,0.13449048738117622,0.0
209,0324-BRPCJ,0.33021188752354325,0.0
210,0325-XBFAC,0.6625223790213504,1.0
211,0326-VDYXE,0.20944808293287237,0.0
212,0327-WFZSY,0.3629929662212804,0.0
213,0328-GRPMV,0.7817540620849455,1.0
214,0329-GTIAJ,0.7430001407473001,1.0
215,0330-BGYZE,0.18517412369483222,0.0
216,0330-IVZHA,0.6196374731818506,1.0
217,0334-GDDSO,0.7540861320579816,1.0
218,0334-ZFJSR,0.08612798887392734,0.0
219,0336-KXKFK,0.006868969752307271,0.0
220,0336-PIKEI,0.059064738138774324,0.0
221,0337-CNPZE,0.4729808218603174,0.0
222,0343-QLUZP,0.01732375586833554,0.0
223,0345-HKJVM,0.6089035251702442,1.0
224,0345-XMMUG,0.16722418724928886,0.0
225,0347-UBKUZ,0.060913435029752154,0.0
226,0348-SDKOL,0.3024051149519085,0.0
227,0354-VXMJC,0.019706837974565117,0.0
228,0354-WYROK,0.4268093304543136,0.0
229,0356-ERHVT,0.2302568235257567,0.0
230,0356-OBMAC,0.10709114605427289,0.0
231,0357-NVCRI,0.049551669046012575,0.0
232,0361-HJRDX,0.005393930039204356,0.0
233,0362-RAOQO,0.013815040872637921,0.0
234,0362-ZBZWJ,0.5635173132205229,1.0
235,0363-QJVFX,0.3784083762675898,0.0
236,0363-SVHYR,0.005042825436121464,0.0
237,0365-BZUWY,0.598849566309637,1.0
238,0365-GXEZS,0.5709507292860687,1.0
239,0365-TRTPY,0.33370120112092655,0.0
240,0366-NQSHS,0.1847804188575398,0.0
241,0369-ZGOVK,0.17640200342272278,0.0
242,0373-AIVNJ,0.13764822797285198,0.0
243,0374-AACSZ,0.4953220347855498,0.0
244,0374-FIUCA,0.007965452605827702,0.0
245,0374-IOEGQ,0.5772584537010055,1.0
246,0375-HVGXO,0.5696275774765567,1.0
247,0376-OIWME,0.43756348536879947,0.0
248,0376-YMCJC,0.4461353432655574,0.0
249,0377-JBKKT,0.10246386979008568,0.0
250,0378-CJKPV,0.04055394521556219,0.0
251,0378-NHQXU,0.5827881630412151,1.0
252,0378-TOVMS,0.7348268852261581,1.0
253,0378-XSZPU,0.09024871916848186,0.0
254,0379-DJQHR,0.015087955026322198,0.0
255,0380-NEAVX,0.303163497493691,0.0
256,0380-ZCSBI,0.10555450982925346,0.0
257,0383-CLDDA,0.005464192087905911,0.0
258,0384-LPITE,0.10694180049357593,0.0
259,0384-RVBPI,0.15106427805601066,0.0
260,0386-CWRGM,0.005815108617185981,0.0
261,0388-EOPEX,0.7023105616611071,1.0
262,0390-DCFDQ,0.6686604391392941,1.0
263,0392-BZIUW,0.03965512400572557,0.0
264,0394-YONDK,0.019982123785153946,0.0
265,0396-HUJBP,0.1847804188575398,0.0
266,0396-UKGAI,0.1301232163442881,0.0
267,0396-YCHWO,0.4537871103198736,0.0
268,0397-GZBBC,0.264751623434059,0.0
269,0397-ZXWQF,0.0030126567107284143,0.0
270,0401-WDBXM,0.07715387197519337,0.0
271,0402-CQAJN,0.42766827067888735,0.0
272,0402-OAMEN,0.0032069346967981637,0.0
273,0404-AHASP,0.008465392076480997,0.0
274,0404-SWRVG,0.7045935421436554,1.0
275,0406-BPDVR,0.20722050391583088,0.0
276,0407-BDJKB,0.2979624040477876,0.0
277,0409-WTMPL,0.1568903504510259,0.0
278,0410-IPFTY,0.34149943934440385,0.0
279,0411-EZJZE,0.4251903414095114,0.0
280,0412-UCCNP,0.08987840460980383,0.0
281,0415-MOSGF,0.499223084575077,0.0
282,0419-YAAPX,0.31665302388293914,0.0
283,0420-BWTPW,0.21283815107036289,0.0
284,0420-HLGXF,0.436354015644635,0.0
285,0420-TXVSG,0.016599534180413017,0.0
286,0422-OHQHQ,0.02920285711917893,0.0
287,0422-UXFAP,0.17593225287684044,0.0
288,0423-UDIJQ,0.26774729809815784,0.0
289,0426-TIRNE,0.3184195055150036,0.0
290,0428-AXXLJ,0.031977681290980144,0.0
291,0428-IKYCP,0.3410296415685531,0.0
292,0430-IHCDJ,0.24807661076397025,0.0
293,0431-APWVY,0.14109242977449615,0.0
294,0432-CAJZV,0.6325222807621911,1.0
295,0434-CSFON,0.4829969688836784,0.0
296,0436-TWFFZ,0.0174846196611788,0.0
297,0439-IFYUN,0.6164241791617361,1.0
298,0440-EKDCF,0.016326624805991775,0.0
299,0440-MOGPM,0.11251909803165637,0.0
300,0440-QEXBZ,0.09812803384823754,0.0
301,0440-UEDAI,0.15421761307408555,0.0
302,0442-TDYUO,0.0012427247218930561,0.0
303,0442-ZXKVS,0.21461055357827954,0.0
304,0447-BEMNG,0.12667166638715202,0.0
305,0447-RXSGD,0.42689620748889523,0.0
306,0454-OKRCT,0.16939328149126087,0.0
307,0455-ENTCR,0.06431673325434786,0.0
308,0455-XFASS,0.6725961990488184,1.0
309,0458-HEUZG,0.0866607909150632,0.0
310,0459-SPZHJ,0.024757287461576984,0.0
311,0461-CVKMU,0.5759920366750011,1.0
312,0463-TXOAK,0.028187480228169404,0.0
313,0463-WZZKO,0.18027412251833824,0.0
314,0463-ZSDNT,0.1967063807454862,0.0
315,0464-WJTKO,0.0034243260011459897,0.0
316,0468-YRPXN,0.39602746834330704,0.0
317,0471-ARVMX,0.2751752220691998,0.0
318,0471-LVHGK,0.11769500793267242,0.0
319,0475-RIJEP,0.54388087476299,1.0
320,0479-HMSWA,0.2459684124642219,0.0
321,0480-BIXDE,0.5590220070964328,1.0
322,0480-KYJVA,0.004819901104359441,0.0
323,0481-SUMCB,0.20047240447373793,0.0
324,0484-FFVBJ,0.06438796188402202,0.0
325,0484-JPBRU,0.07540243655516013,0.0
326,0485-ZBSLN,0.022416539628416027,0.0
327,0486-HECZI,0.3866165291186143,0.0
328,0486-LGCCH,0.021355220152686608,0.0
329,0487-CRLZF,0.032879302651614865,0.0
330,0487-RPVUM,0.27629582846485107,0.0
331,0487-VVUVK,0.05439734852166407,0.0
332,0488-GSLFR,0.7850552684202963,1.0
333,0489-WMEMG,0.09214355787497004,0.0
334,0491-KAPQG,0.5424722920795343,1.0
335,0495-RVCBF,0.807238498349572,1.0
336,0495-ZBNGW,0.6524838633473301,1.0
337,0496-AHOOK,0.0724338258062906,0.0
338,0504-HHAPI,0.43310252022439244,0.0
339,0505-SPOOW,0.00669129601304068,0.0
340,0506-LVNGN,0.6022983285054841,1.0
341,0506-YLVKJ,0.0008880855466353244,0.0
342,0508-OOLTO,0.6802264930748845,1.0
343,0508-SQWPL,0.0046327183419456516,0.0
344,0511-JTEOY,0.6645370390879916,1.0
345,0512-FLFDW,0.17060681248889703,0.0
346,0513-RBGPE,0.021430188175711785,0.0
347,0515-YPMCW,0.6507650029768293,1.0
348,0516-OOHAR,0.20000412878484866,0.0
349,0516-QREYC,0.06480399948020418,0.0
350,0516-UXRMT,0.18835457208207462,0.0
351,0516-VRYBW,0.046389375360631924,0.0
352,0516-WJVXC,0.38920280313911976,0.0
353,0519-DRGTI,0.030170733111866042,0.0
354,0519-XUZJU,0.6551279421158693,1.0
355,0520-FDVVT,0.22512153254826842,0.0
356,0523-VNGTF,0.20765662356551598,0.0
357,0524-IAVZO,0.557617464012789,1.0
358,0526-SXDJP,0.008318044590969617,0.0
359,0529-ONKER,0.7073068473052063,1.0
360,0530-IJVDB,0.08964414861598342,0.0
361,0531-XBKMM,0.02129594969594148,0.0
362,0531-ZZJWQ,0.4481235336299744,0.0
363,0533-BNWKF,0.42691341163800955,0.0
364,0533-UCAAU,0.14898318760089777,0.0
365,0536-ACXIP,0.10761627876854109,0.0
366,0536-BGFMZ,0.035457657118582814,0.0
367,0536-ESJEP,0.039495332095673685,0.0
368,0537-QYZZN,0.5582339873111459,1.0
369,0541-FITGH,0.4732655073711268,0.0
370,0547-HURJB,0.11580503950781773,0.0
371,0549-CYCQN,0.19840748201566363,0.0
372,0550-DCXLH,0.2079089682886636,0.0
373,0556-FJEGU,0.03297061017180756,0.0
374,0557-ASKVU,0.0948017275089173,0.0
375,0559-CKHUS,0.009280856919004425,0.0
376,0562-FGDCR,0.011967309326565902,0.0
377,0562-HKHML,0.003584324181282518,0.0
378,0562-KBDVM,0.008112719574760814,0.0
379,0564-JJHGS,0.6542716919698895,1.0
380,0564-MUUQK,0.3952074103238869,0.0
381,0565-IYCGT,0.12959953993681478,0.0
382,0565-JUPYD,0.16042426800771226,0.0
383,0567-GGCAC,0.2017972004636248,0.0
384,0567-XRHCU,0.008900519486066119,0.0
385,0568-ONFPC,0.2262300514341388,0.0
386,0570-BFQHT,0.6598915292881281,1.0
387,0572-ZJKLT,0.1370805740072284,0.0
388,0575-CUQOV,0.20864660038960825,0.0
389,0576-WNXXC,0.5371936679113746,1.0
390,0577-WHMEV,0.572810922320205,1.0
391,0578-SKVMF,0.5812186470884322,1.0
392,0580-PIQHM,0.22119615825683714,0.0
393,0581-BXBUB,0.7296535958753823,1.0
394,0581-MDMPW,0.34436300632416933,0.0
395,0582-AVCLN,0.0010455658615959541,0.0
396,0584-BJQGZ,0.12912483659802146,0.0
397,0585-EGDDA,0.5294823306367916,1.0
398,0587-DMGBH,0.28485128585044306,0.0
399,0594-UFTUL,0.08129028548033553,0.0
400,0595-ITUDF,0.2717978256975191,0.0
401,0596-BQCEQ,0.3565733568547555,0.0
402,0599-XNYDO,0.36979849717783336,0.0
403,0601-WZHJF,0.2598268256291615,0.0
404,0602-DDUML,0.021566095784492364,0.0
405,0603-OLQDC,0.20013959748070465,0.0
406,0603-TPMIB,0.0045759410174684295,0.0
407,0604-THJFP,0.028350829948310306,0.0
408,0607-DAAHE,0.030532249872289263,0.0
409,0607-MVMGC,0.12875430630306298,0.0
410,0608-JDVEC,0.05047334242118187,0.0
411,0611-DFXKO,0.3681431077060938,0.0
412,0612-RTZZA,0.5879257215243615,1.0
413,0613-WUXUM,0.006124126048348084,0.0
414,0616-ATFGB,0.5879257215243615,1.0
415,0617-AQNWT,0.07757662690693619,0.0
416,0617-FHSGK,0.3808915538527294,0.0
417,0618-XWMSS,0.36490321422562594,0.0
418,0619-OLYUR,0.04025091491253188,0.0
419,0620-DLSLK,0.5791620561565229,1.0
420,0620-XEFWH,0.14766987154476818,0.0
421,0621-CXBKL,0.011249332125491049,0.0
422,0621-HJWXJ,0.21792198444070368,0.0
423,0621-JFHOL,0.10409120330117881,0.0
424,0621-TSSMU,0.012252451013885855,0.0
425,0621-TWIEM,0.31862325063874436,0.0
426,0623-EJQEG,0.20046099261113284,0.0
427,0623-GDISB,0.5047313441705664,1.0
428,0623-IIHUG,0.24516046708904093,0.0
429,0625-AFOHS,0.001640273686676287,0.0
430,0626-QXNGV,0.0040506703351286715,0.0
431,0628-CNQRM,0.05678377962843772,0.0
432,0634-SZPQA,0.3376198147761813,0.0
433,0635-WKOLD,0.1581873390775666,0.0
434,0637-KVDLV,0.7184148309816891,1.0
435,0637-UBJRP,0.6881546649715952,1.0
436,0637-YLETY,0.45083077825095264,0.0
437,0639-TSIQW,0.2843392016597508,0.0
438,0640-YJTPY,0.0032069346967981637,0.0
439,0641-EVBOJ,0.6278687933442775,1.0
440,0643-OKLRP,0.49554613843480405,0.0
441,0644-OQMDK,0.7073727783703668,1.0
442,0650-BWOZN,0.6066131817599711,1.0
443,0654-HMSHN,0.5564167484154348,1.0
444,0654-PQKDW,0.08967021777675996,0.0
445,0655-RBDUG,0.7042267380094889,1.0
446,0655-YDGFJ,0.13923738922470677,0.0
447,0657-DOGUM,0.07995661498602721,0.0
448,0661-KBKPA,0.10478065208646407,0.0
449,0661-KQHNK,0.08456779861091249,0.0
450,0661-WCQNQ,0.07674847265327588,0.0
451,0661-XEYAN,0.45932275272615974,0.0
452,0665-XHDJU,0.1224073345433685,0.0
453,0666-UXTJO,0.42359984607169976,0.0
454,0667-NSRGI,0.09658143111557267,0.0
455,0668-OGMHD,0.1499068635976502,0.0
456,0670-ANMUU,0.13331295485371064,0.0
457,0670-KDOMA,0.30527080601186213,0.0
458,0673-IGUQO,0.2983712378957393,0.0
459,0674-DGMAQ,0.40655302620311096,0.0
460,0674-EYYZV,0.4727127353229985,0.0
461,0674-GCDXG,0.040794957284703344,0.0
462,0675-NCDYU,0.03953517338435972,0.0
463,0678-RLHVP,0.15989810538958626,0.0
464,0679-IDSTG,0.8463169865485086,1.0
465,0679-TDGAK,0.08257971786321289,0.0
466,0680-DFNNY,0.6611714150802344,1.0
467,0682-USIXD,0.5113326265903698,1.0
468,0684-AOSIH,0.7629844486896461,1.0
469,0685-MLYYM,0.7761888054146653,1.0
470,0687-ZVTHB,0.13502698838690252,0.0
471,0689-DSXGL,0.29012154386569167,0.0
472,0689-NKYLF,0.6847898177252307,1.0
473,0690-SRQID,0.15646461972869408,0.0
474,0691-IFBQW,0.29755285738185266,0.0
475,0691-JVSYA,0.17879485473681545,0.0
476,0691-NIKRI,0.19607888600907472,0.0
477,0696-UKTOX,0.14587672388629191,0.0
478,0697-ZMSWS,0.7295574129698126,1.0
479,0699-NDKJM,0.10291516489662923,0.0
480,0701-RFGFI,0.35732798658783016,0.0
481,0701-TJSEF,0.1905903980547914,0.0
482,0702-PGIBZ,0.7440803331013818,1.0
483,0704-VCUMB,0.00534432257486795,0.0
484,0707-HOVVN,0.060365356003567,0.0
485,0708-LGSMF,0.19111193024886564,0.0
486,0708-SJDIS,0.10436780381419478,0.0
487,0709-TVGUR,0.7319004863274381,1.0
488,0716-BQNDX,0.15224720971455472,0.0
489,0719-SYFRB,0.19158370677524522,0.0
490,0722-SVSFK,0.695631958157825,1.0
491,0722-TROQR,0.7589881273233895,1.0
492,0723-DRCLG,0.8777589869861167,1.0
493,0723-FDLAY,0.10136208675900292,0.0
494,0723-VSOBE,0.1686479383730162,0.0
495,0725-CXOTM,0.14762224832637538,0.0
496,0727-BMPLR,0.2567398907476655,0.0
497,0727-BNRLG,0.05303892585106495,0.0
498,0727-IWKVK,0.6445052363425064,1.0
499,0730-BGQGF,0.007993353385300741,0.0
500,0730-KOAVE,0.3096329190074636,0.0
501,0731-EBJQB,0.05104819022599585,0.0
502,0732-OCQOC,0.022894261418779288,0.0
503,0733-VUNUW,0.12584514147797796,0.0
504,0734-OXWBT,0.4128889100164207,0.0
505,0739-UUAJR,0.008954533972261454,0.0
506,0742-LAFQK,0.1224073345433685,0.0
507,0742-MOABM,0.3673033325695061,0.0
508,0742-NXBGR,0.7856519439903861,1.0
509,0743-HNPFG,0.10424596123160851,0.0
510,0743-HRVFF,0.1399583364750682,0.0
511,0744-BIKKF,0.005168208591865153,0.0
512,0744-GKNGE,0.21736527589084034,0.0
513,0746-JTRFU,0.570133613588365,1.0
514,0748-RDGGM,0.19101808220834052,0.0
515,0749-IRGQE,0.3219119501244427,0.0
516,0750-EBAIU,0.14597151509341613,0.0
517,0750-EKNGL,0.0711611940695894,0.0
518,0754-EEBDC,0.07820752118499884,0.0
519,0754-UKWQP,0.7181705902171693,1.0
520,0756-MPZRL,0.08717130510135103,0.0
521,0757-WCUUZ,0.020693336798234725,0.0
522,0761-AETCS,0.3595839224645613,0.0
523,0769-MURVM,0.00568875048244815,0.0
524,0771-CHWSK,0.037697379421118976,0.0
525,0771-WLCLA,0.5701174694723402,1.0
526,0772-GYEQQ,0.6307798644817955,1.0
527,0774-IFUVM,0.17091708820442264,0.0
528,0774-RMNUW,0.009579400110027116,0.0
529,0778-NELLA,0.3380036261983864,0.0
530,0780-XNZFN,0.0046327183419456516,0.0
531,0781-LKXBR,0.736169207708499,1.0
532,0784-GTUUK,0.012112260111825552,0.0
533,0784-ZQJZX,0.0038006703351286713,0.0
534,0786-IVLAW,0.1749187775600842,0.0
535,0786-VSSUD,0.24463599146940318,0.0
536,0787-LHDYT,0.06535726451703332,0.0
537,0788-DXBFY,0.06547805738198176,0.0
538,0793-TWELN,0.6860826789994549,1.0
539,0794-YVSGE,0.0034243260011459897,0.0
540,0795-GMVQO,0.16804501259797497,0.0
541,0795-LAFGP,0.049782796259026416,0.0
542,0795-XCCTE,0.04009114575315757,0.0
543,0799-DDIHE,0.25532863711457954,0.0
544,0804-XBFBV,0.23421600177817103,0.0
545,0804-YGEQV,0.020661989892461728,0.0
546,0807-ZABDG,0.49192056829774566,0.0
547,0810-BDHAW,0.09050964592245336,0.0
548,0810-DHDBD,0.1216962736971205,0.0
549,0811-GSDTP,0.2687133319401214,0.0
550,0812-WUPTB,0.6813781255519206,1.0
551,0813-TAXXS,0.039020472953169495,0.0
552,0815-MFZGM,0.1253368617380376,0.0
553,0816-TSPHQ,0.1738366279310874,0.0
554,0817-HSUSE,0.420438539395469,0.0
555,0818-OCPZO,0.5545773138121637,1.0
556,0820-FNRNX,0.11403903856850661,0.0
557,0822-GAVAP,0.5959734276617126,1.0
558,0822-QGCXA,0.2231043306854822,0.0
559,0823-HSCDJ,0.21091239813708001,0.0
560,0824-VWDPO,0.1550121711450535,0.0
561,0825-CPPQH,0.005241551494408707,0.0
562,0827-ITJPH,0.012390879777745114,0.0
563,0829-DDVLK,0.04473678240752326,0.0
564,0829-XXPLX,0.36709205520122945,0.0
565,0831-JNISG,0.004729260013847903,0.0
566,0835-DUUIQ,0.025417616405038795,0.0
567,0835-JKADZ,0.09506149196914766,0.0
568,0836-SEYLU,0.2859139565904263,0.0
569,0839-JTCUD,0.02889514994597586,0.0
570,0839-QNXME,0.017190198134119927,0.0
571,0840-DCNZE,0.09982151291488434,0.0
572,0840-DFEZH,0.6081879095234628,1.0
573,0841-NULXI,0.5756086638870298,1.0
574,0842-IWYCP,0.12387796954648474,0.0
575,0843-WTBXE,0.304965807756074,0.0
576,0847-HGRML,0.005085818500928164,0.0
577,0848-SOMKO,0.008301622005042555,0.0
578,0848-ZGQIJ,0.4996167069265814,0.0
579,0851-DFJKB,0.2626972608060958,0.0
580,0853-NWIFK,0.271020869719343,0.0
